id,bert_pred
0xf51890,disgust
0xd206ff,surprise
0xf47448,disgust
0x3f5dac,sadness
0x6281dd,sadness
0xa8923d,disgust
0x7b1e59,surprise
0xfed0ab,disgust
0x3a27b3,surprise
0xf44995,sadness
0xc30a03,joy
0x9929c0,surprise
0x82ccf9,surprise
0xfc4f19,surprise
0xdb8afa,sadness
0xef31c9,surprise
0xd99bb5,joy
0xe0e9b6,surprise
0xac5f7a,fear
0x548083,joy
0x1c61d5,surprise
0x8f23af,sadness
0x5ab194,sadness
0x15401d,disgust
0x3124a9,sadness
0xde34a4,fear
0xca973b,fear
0x3368c3,joy
0x8a8bbe,surprise
0x413f07,surprise
0xba310d,surprise
0xcfc161,surprise
0x088edb,disgust
0x3374d2,surprise
0x2a2bb9,surprise
0x223685,disgust
0x9397e9,surprise
0x37ebbc,surprise
0x04c3b5,surprise
0x4f6444,surprise
0xee0e27,surprise
0x901740,sadness
0xa3de1a,surprise
0xcdea79,surprise
0xae626b,surprise
0x47191c,joy
0x91ae2f,surprise
0xad6e55,disgust
0xec350f,anger
0x19e20d,disgust
0xd4f5c2,joy
0xb80520,surprise
0x990439,surprise
0x8e7991,surprise
0x6c67b1,surprise
0x96b87c,joy
0x8d0a46,surprise
0x8ff49e,surprise
0xdcbd17,surprise
0x389f46,surprise
0xa18c45,surprise
0xfb759a,surprise
0x3af62a,joy
0xe6a916,fear
0xe41c04,surprise
0xbc035f,sadness
0xfc4321,surprise
0xfe374a,disgust
0xef7ade,surprise
0xca791a,surprise
0xa49e43,surprise
0xcd3d9a,sadness
0x030ce2,sadness
0x9b6753,joy
0x35838e,surprise
0xc18492,surprise
0x3674ed,surprise
0xf040d1,surprise
0x830672,surprise
0x1045db,surprise
0x4d7295,surprise
0xb4429e,disgust
0x09af20,surprise
0x99e5f9,disgust
0xca704d,surprise
0x0db70a,surprise
0xf177ff,surprise
0xbef8db,disgust
0x77fa48,disgust
0x57dca4,surprise
0x3f4ebf,joy
0x4e202d,surprise
0x90e8e8,disgust
0x9c35dc,surprise
0x7e9bd6,surprise
0xd6d857,disgust
0xbf1d8d,sadness
0x84b330,surprise
0xbba535,surprise
0x82b352,surprise
0xc82679,disgust
0xf03e68,disgust
0xcacde8,anger
0x2210c5,surprise
0x5c3443,joy
0x04c652,disgust
0x76d199,disgust
0x83fa27,surprise
0x72967f,surprise
0x3fa083,disgust
0x4355fc,disgust
0x8294cd,joy
0x4a7ba1,disgust
0x8e6f73,surprise
0x246e54,disgust
0xca44c7,disgust
0x91c0b0,surprise
0xce4b18,anger
0xb29664,disgust
0xfc3db3,surprise
0x699801,surprise
0xe455df,surprise
0x3556ec,disgust
0xdec820,surprise
0x36ced4,disgust
0x7c5999,surprise
0x4f567e,surprise
0xcb920e,surprise
0x48152b,disgust
0x7dd677,disgust
0x2e5e78,sadness
0xe33df7,anger
0x366d22,joy
0x7d2352,disgust
0x09bf07,disgust
0x711f66,disgust
0x441e8c,surprise
0x9ba329,disgust
0x4413d4,fear
0x598354,anger
0x4857d9,sadness
0x03fa42,anger
0x3a5c2a,disgust
0xf5e31b,surprise
0xc3c924,disgust
0x6f1024,disgust
0xee480a,anger
0x7d2d97,surprise
0x106c75,disgust
0x921442,surprise
0x3fb6b9,anger
0xd320cb,anger
0xc126eb,fear
0xaeeca8,surprise
0x48f9cf,joy
0x63305f,disgust
0x5c256f,surprise
0x319231,surprise
0xc26b89,surprise
0xb05ff6,surprise
0x202a7c,sadness
0x17267b,surprise
0x140cec,joy
0xc89a4a,surprise
0xd137c0,surprise
0x74cb37,sadness
0x3e464d,surprise
0x768b48,surprise
0x162ace,surprise
0x06902b,sadness
0x5ec63d,disgust
0x0a20c8,surprise
0x2be666,surprise
0xeedbb7,disgust
0xf7efc2,disgust
0x8c02cc,disgust
0x14f181,surprise
0x531e6c,disgust
0xd8f6eb,disgust
0x1ba5c3,surprise
0x1e2c7f,surprise
0x14a8c5,surprise
0x7c32c7,surprise
0x8e7af0,disgust
0x7be9f8,surprise
0xd0b8bf,disgust
0xdaae59,surprise
0x1577bc,disgust
0x7f095d,surprise
0x1cbcfb,surprise
0x8e58fd,anger
0xfe6ee0,disgust
0x737efc,fear
0x0fd5a4,surprise
0xc76299,sadness
0xfb4bcc,disgust
0x517ec3,surprise
0x2fcd1a,sadness
0xc52453,surprise
0x96df03,surprise
0x523127,surprise
0x6e90c9,surprise
0x4b77cf,disgust
0x2374c4,anger
0x148b41,surprise
0xd0f975,surprise
0x264af8,surprise
0x675c44,surprise
0x22223f,surprise
0x266c76,sadness
0x5b711a,surprise
0x7a50ef,disgust
0xa21d1d,disgust
0xa87db1,disgust
0x324e7d,surprise
0x14694d,surprise
0xefef6c,surprise
0x71bd22,disgust
0xcde384,sadness
0xf33e18,surprise
0xf96b15,disgust
0xf08118,surprise
0x5c915e,anger
0xa2a0bd,disgust
0x8e6889,surprise
0xf32f2b,disgust
0xc319e2,disgust
0x12820d,surprise
0xa61a24,surprise
0xb9049d,anger
0xe27f60,disgust
0xc428fd,disgust
0x579607,anger
0x83ae1e,joy
0x2682d4,surprise
0xa3a79a,joy
0x9dcb31,surprise
0xb6e77a,surprise
0x6d483a,disgust
0x6cd535,disgust
0x1def3a,surprise
0x804630,surprise
0xd9b034,disgust
0x13ef4e,surprise
0x684543,sadness
0x4bd985,surprise
0x900f49,disgust
0xf2f3a2,surprise
0x537af4,surprise
0xb3099f,joy
0x5acaf5,disgust
0xddea82,surprise
0x0e20df,joy
0xa15003,surprise
0x0c88be,sadness
0x92c4ce,surprise
0xb7bd6e,sadness
0x17bb7a,disgust
0x8a67f8,surprise
0xc3d346,surprise
0x2d7f0f,disgust
0x5d0479,surprise
0xa13065,joy
0x1769aa,surprise
0xca2abc,surprise
0x644a58,joy
0xbd0c42,joy
0x97a946,sadness
0x7eb57e,anger
0x4a13a0,surprise
0xde4b72,surprise
0x85b388,surprise
0xf717e2,anger
0xb99852,surprise
0x04e271,surprise
0x521409,anger
0xcc0725,fear
0x9a4c49,surprise
0x6bd597,surprise
0xb67b49,joy
0xc9b660,surprise
0xa85063,surprise
0xe3d0c9,anger
0x5f5df9,disgust
0xc0f486,sadness
0xdc8c71,surprise
0xafc21d,surprise
0x09c22f,sadness
0xf8442c,surprise
0x08702f,disgust
0x4ce2cf,surprise
0xa8e2ad,surprise
0x7aed30,surprise
0x8c3b5d,surprise
0xd4d9fd,sadness
0x43cd49,surprise
0x01bd0f,surprise
0x895d00,disgust
0x15edb3,disgust
0x686c58,surprise
0x0519e2,surprise
0x2ac98c,sadness
0xde0eed,surprise
0x0f3c7d,sadness
0xe495e4,surprise
0x103e0b,surprise
0xa93495,surprise
0xdba9f5,surprise
0x172902,sadness
0x7744d2,surprise
0xb93346,joy
0xdd94d9,surprise
0x6e74e1,surprise
0x480926,surprise
0x00bf04,surprise
0x6c522a,surprise
0x0d6659,disgust
0x877783,surprise
0xc11d37,disgust
0x6cc60b,disgust
0x5d5567,disgust
0x6ad2d6,surprise
0x340514,surprise
0xd60c62,disgust
0xfd17f0,sadness
0x08ef6d,surprise
0x6ca550,disgust
0x92ec3b,disgust
0x35bb47,surprise
0xe9985c,disgust
0x21a078,sadness
0x1b3d44,joy
0x331ce0,surprise
0xbe7074,surprise
0x286829,surprise
0x2166a0,surprise
0xde7778,disgust
0x7f00c9,sadness
0xd77285,disgust
0x3deda1,disgust
0xc7416b,fear
0x3f8ae4,sadness
0xdeee9b,sadness
0x68257b,joy
0xf81a90,disgust
0x3477a2,disgust
0xc83852,disgust
0x8e95fe,surprise
0xcb2788,disgust
0xe6cc00,surprise
0x583f6a,disgust
0x58b288,surprise
0xb17343,surprise
0x376947,surprise
0xa9c554,surprise
0xbecc80,surprise
0xe560ec,surprise
0x21ff3c,surprise
0x3bd37b,sadness
0x0b5ecb,disgust
0xa515b5,disgust
0xe908d3,surprise
0xf5c5b5,surprise
0xb37f44,joy
0xa09b2e,anger
0x718a60,sadness
0xc24ab8,surprise
0x1a099e,surprise
0xd15c02,surprise
0x0b48bb,joy
0xa9c0b2,anger
0x881e4f,surprise
0x7c5d81,surprise
0xba67f6,surprise
0x006bc4,surprise
0x92b8ac,sadness
0x875b30,joy
0x45cfb9,surprise
0x9dd4fa,surprise
0x53c3ac,surprise
0x292933,disgust
0x6f4341,disgust
0xcc3813,joy
0xee72e9,surprise
0x8b16af,surprise
0xc709c3,anger
0x6f61dd,anger
0xef10f4,surprise
0xf8d717,disgust
0x2b2dda,disgust
0x676c80,disgust
0x0ac824,surprise
0x458b79,disgust
0x653086,surprise
0x411eda,surprise
0xc84ac5,disgust
0xf60488,fear
0x7b5f7c,disgust
0x847811,fear
0xa481d1,surprise
0x5117c5,surprise
0x6ea805,sadness
0x88f95e,anger
0x9fc417,disgust
0xfa5be3,joy
0x9050f9,sadness
0x29aac1,surprise
0x99174e,disgust
0x15b31a,surprise
0x8b4619,disgust
0xe1bf1f,surprise
0xd0e05b,surprise
0xc7e6f9,sadness
0x2cd1d1,anger
0x037516,sadness
0x12aec4,disgust
0xcf78c3,surprise
0x68d77d,surprise
0x6be0cb,disgust
0x78ca64,surprise
0xa92e41,surprise
0x796da7,disgust
0x676e59,sadness
0x30d37f,disgust
0xf2ba14,anger
0xd9bd78,surprise
0xc3a1f0,surprise
0xcf6282,joy
0x142ceb,joy
0x48341f,surprise
0xbd0594,anger
0x7df298,disgust
0xac1a0d,surprise
0x3f114c,surprise
0xae5269,surprise
0x6a32d2,disgust
0x7e94cd,surprise
0xedce3e,disgust
0xdb26db,surprise
0x1c3335,disgust
0xbd67c3,disgust
0xc9f19e,surprise
0xb9cc5b,disgust
0x202855,surprise
0x682294,surprise
0x4b2d33,surprise
0xcb507b,surprise
0xf44f20,surprise
0x4004d5,surprise
0xab7735,sadness
0x01959a,disgust
0x681fee,disgust
0x5370d0,surprise
0x87f257,surprise
0xcfe154,disgust
0x1c6a90,fear
0xb423cc,surprise
0xb8f6b9,surprise
0xb59535,disgust
0x9d05c0,disgust
0xa5a574,surprise
0x2eb579,disgust
0x3c84ee,disgust
0x183689,sadness
0xdf6cec,joy
0xf3ba3b,joy
0x6509c1,surprise
0x40cf61,surprise
0x96fd88,surprise
0xfd517f,surprise
0xd7531e,surprise
0xef9e2f,joy
0x3abdab,surprise
0x987bd1,disgust
0x16a0f6,surprise
0xa4ba87,surprise
0x187565,disgust
0xabe17f,sadness
0xf69c2e,surprise
0x4ca304,surprise
0xa87f71,joy
0xbaf2c7,surprise
0x898f5c,surprise
0x752ae9,joy
0x376269,disgust
0xe5f921,surprise
0x842b2c,joy
0x20e825,surprise
0x3d9aa8,surprise
0x0f7325,surprise
0xd2eda2,surprise
0xec34b3,surprise
0x50c0bd,disgust
0x555ec7,surprise
0x2fbc10,sadness
0x7efc52,joy
0x499adf,anger
0xe4aa9a,surprise
0x9ecf89,surprise
0xd27656,surprise
0x9954f5,disgust
0xd8b363,disgust
0xca3f4f,surprise
0x7ef63c,sadness
0x63b1d6,surprise
0x21a213,disgust
0x7c6075,surprise
0xd8767a,surprise
0x8bc601,surprise
0x5ce18d,surprise
0x9ff0dc,surprise
0xd20b6a,surprise
0x079c11,surprise
0x7e7e97,surprise
0xd90499,sadness
0x264e39,surprise
0x26aa5a,surprise
0x165146,surprise
0x3e0c22,joy
0xa2441e,surprise
0xf1a1c5,surprise
0xaa2d35,surprise
0xd04cb9,surprise
0x70d3e7,surprise
0x182f39,surprise
0xd26627,disgust
0xd7b9bd,disgust
0xff1150,surprise
0x8712a0,surprise
0x474530,joy
0x7fc835,anger
0x49d512,disgust
0xe7da90,disgust
0x3e5c93,surprise
0xfc682c,disgust
0x6c303e,surprise
0x4e7055,surprise
0xf2fafd,disgust
0xee2753,sadness
0xe7a403,surprise
0x01aee8,disgust
0x3f0f53,anger
0xa5a2f1,surprise
0x6f871f,joy
0x92facc,surprise
0xc7b90c,disgust
0x1b4e84,disgust
0x39b8f6,surprise
0x876bd4,disgust
0x78fa01,anger
0xd4f5f1,sadness
0x43b0c2,disgust
0xd9ffc5,disgust
0x6b4e9a,disgust
0x3afa76,disgust
0x4c648d,disgust
0x7d60d3,disgust
0x6f84ae,joy
0x259259,anger
0xb851ed,sadness
0x337322,surprise
0xdf41e9,disgust
0xf09f50,surprise
0xa1d9ad,disgust
0xde2ee4,surprise
0x153d31,surprise
0xb707d4,surprise
0x6e754a,disgust
0x2ef6f6,surprise
0xdc92a2,surprise
0xd9cc73,anger
0xb36bf4,surprise
0x546a45,disgust
0xbec6c8,surprise
0x5a927c,surprise
0x2f991a,surprise
0xb97c25,surprise
0xa83036,anger
0x73a655,surprise
0x61504b,surprise
0x77fa2a,disgust
0xc4bd79,sadness
0x0625d8,surprise
0x1761f1,sadness
0x0b65e6,surprise
0xe67eb4,surprise
0x5419cb,surprise
0x71758a,sadness
0x7f5b32,anger
0x346153,sadness
0x752fb0,surprise
0x917a4f,surprise
0x01b985,disgust
0x42156c,fear
0x4852b2,joy
0xb9e218,surprise
0x573cdc,sadness
0x4c4830,surprise
0x7d62a2,anger
0x6331a4,surprise
0xc09c77,surprise
0x11929c,fear
0xba6d52,surprise
0x8721bd,surprise
0xecb1f8,surprise
0xabe70f,disgust
0x1ca83f,surprise
0xd55048,sadness
0x4c3d30,disgust
0xab6da5,anger
0x47b43e,surprise
0xdbd47a,anger
0x4a5050,disgust
0x5a66c7,disgust
0xf7434b,surprise
0x7933bc,surprise
0xb0cc6b,surprise
0x002f44,surprise
0xe1719e,sadness
0x6ff0f0,joy
0xc89e52,disgust
0x5b3844,surprise
0x0c45e3,surprise
0xbbcced,disgust
0xc9a6ec,disgust
0x01465f,disgust
0xbc5f47,surprise
0xa3d185,surprise
0x25cd56,disgust
0x41c250,joy
0x26d3e3,surprise
0x67951c,disgust
0xaf1531,surprise
0x7fbd24,surprise
0xf29764,surprise
0x6e6205,disgust
0x4fe27a,surprise
0x4dc69c,anger
0xc41bc0,surprise
0xba2f47,sadness
0x140179,anger
0x48770a,anger
0x3f9656,joy
0x9043f6,surprise
0x9a780b,disgust
0xded4aa,disgust
0x9c7d55,surprise
0x3a6577,surprise
0x9e6e9b,fear
0x647f8e,surprise
0x5e8ba6,disgust
0x83fac9,surprise
0xa5a3c0,surprise
0x9aea3b,surprise
0x14baa7,disgust
0x531903,surprise
0x4a8183,surprise
0xcbe44e,surprise
0x6be9e1,surprise
0x153376,surprise
0x45e63a,surprise
0x248a9d,surprise
0xf34e9a,surprise
0x433414,sadness
0x1e5aef,surprise
0x2289f8,joy
0x788a0c,surprise
0xf811cf,surprise
0x819b8d,surprise
0xd9ba6c,fear
0xc04f8f,disgust
0x75c35e,surprise
0x77ff2a,surprise
0xa5170e,sadness
0xd21f61,surprise
0x880e60,fear
0x0910f7,surprise
0x69cdd9,surprise
0x842053,disgust
0x06968d,surprise
0xb9d715,surprise
0xabc470,surprise
0x4ba345,surprise
0xef6c1d,surprise
0x231733,surprise
0x8c14d4,disgust
0xfcc9ac,surprise
0xecd4c9,disgust
0xb698ae,fear
0xdbaa63,surprise
0xb1425d,disgust
0xdee922,sadness
0x366091,disgust
0xb381bb,surprise
0x34554f,surprise
0xc134ee,surprise
0xf74e7b,sadness
0x95fff5,surprise
0x867683,sadness
0x8a9641,surprise
0x51ffc2,surprise
0x157c31,disgust
0x6797a4,surprise
0xc3eb44,joy
0x56f2ed,disgust
0xd7d626,joy
0x5799fd,disgust
0x9bf05f,joy
0x9b2883,surprise
0x9f22db,surprise
0x86e682,surprise
0x476fed,surprise
0x5e37be,disgust
0xfffa61,disgust
0xe13f09,surprise
0xf510b0,sadness
0xb4fe28,surprise
0x884917,fear
0x785850,disgust
0x03f80b,surprise
0x863f5e,surprise
0xb721f5,disgust
0x990016,fear
0xe3718e,disgust
0x0f273c,surprise
0x98ab36,surprise
0x905e08,joy
0xb01908,sadness
0x4b291f,anger
0x86a8af,surprise
0x42005e,surprise
0xda69e2,disgust
0x157abd,surprise
0x060228,surprise
0x1ec55b,surprise
0x53feb4,joy
0x354247,disgust
0x9ac275,disgust
0x3a5c12,fear
0x4a7568,surprise
0x2bedc6,surprise
0xc23a6c,surprise
0xba5dd3,disgust
0x279022,surprise
0xbeabb1,anger
0xe196ad,surprise
0x023cf6,sadness
0x8d3a8f,joy
0x0c44ff,disgust
0x769162,surprise
0xf94f7a,disgust
0x92dc5a,fear
0x461e36,disgust
0x149f54,surprise
0x7064e3,surprise
0xf077fb,surprise
0x591c2d,joy
0x314488,sadness
0x2efe5f,disgust
0xe6ccbc,disgust
0xcefab1,surprise
0xf39dfd,surprise
0x71777b,surprise
0x4e96b3,disgust
0xe90f90,joy
0xc2cb5d,disgust
0x683108,disgust
0xfd7485,surprise
0x73baee,surprise
0x9b641a,surprise
0xb58340,surprise
0xa00f99,disgust
0x5013ed,surprise
0x773040,surprise
0xc22564,surprise
0x52ef08,surprise
0xc66745,sadness
0x5157a2,surprise
0xbeaf56,disgust
0x6b6e22,sadness
0xde338d,fear
0xb9814a,surprise
0x1888a8,joy
0xc410e5,disgust
0x461acc,surprise
0x9aa72f,disgust
0x66cc5c,surprise
0x088f78,joy
0x1028c8,surprise
0xe5955b,surprise
0xe08317,surprise
0x5aad0a,surprise
0xf0f647,disgust
0x4fd1c1,surprise
0x54a5bf,surprise
0x1ad968,sadness
0xedca17,disgust
0x0d494e,surprise
0x6a2ce1,surprise
0x151e3e,surprise
0xfcf98e,disgust
0xaec82f,surprise
0xdb5581,disgust
0x9e88a7,surprise
0x67bef4,anger
0x0d709d,surprise
0x536cde,surprise
0x78bb5a,surprise
0xf12960,disgust
0x516f4f,surprise
0xa379f9,fear
0xc35bea,surprise
0x32d171,surprise
0xfd2ac4,surprise
0x80abf3,surprise
0x3fd078,sadness
0xf4ece8,surprise
0x95f051,disgust
0x9a99d7,disgust
0xb8169f,joy
0x2c42a4,anger
0x3ef46e,surprise
0xe59c1a,surprise
0xa33fb0,surprise
0xbbf63e,disgust
0x44c02d,sadness
0xf27a70,sadness
0xbd5de7,surprise
0x5c3b43,disgust
0xdfc03e,surprise
0xa65b91,surprise
0x14f70f,disgust
0x7852d9,disgust
0x3024dd,disgust
0x252680,surprise
0x297d75,surprise
0x2a26d4,sadness
0x9ebef4,disgust
0x6faa7e,surprise
0xc96874,surprise
0x5e03d7,surprise
0xb11a98,surprise
0x41db4d,surprise
0xa4caa3,surprise
0xa17052,surprise
0x8c0f5f,surprise
0x30ca30,disgust
0x32308c,anger
0xd6ee37,surprise
0xe9b6b5,disgust
0xb170a9,disgust
0x21d732,fear
0x65fbbd,anger
0xafb7dc,surprise
0x26a05f,surprise
0x0c633c,surprise
0xb1fc25,sadness
0xa3e466,surprise
0x0113c2,joy
0xc37f2f,surprise
0xe81caf,surprise
0x8e838d,surprise
0xc09411,sadness
0x7b94c9,sadness
0x131f4b,surprise
0x06e1b2,joy
0x91cd95,surprise
0x703b7c,surprise
0x1684c1,surprise
0x950e79,surprise
0x7e470e,disgust
0x7bc866,surprise
0x61015a,joy
0x6c16ed,surprise
0x3affb6,joy
0x8e0cdb,surprise
0x926bda,surprise
0xdbe5e5,surprise
0x1d04c6,surprise
0x107aaf,sadness
0x10f756,joy
0xf4d2e0,surprise
0xd8d941,joy
0x88853d,surprise
0x645839,fear
0x57001d,disgust
0x8192b8,disgust
0x1964f3,surprise
0x397d61,joy
0x99fd0d,surprise
0x8f6b68,disgust
0xb86026,surprise
0x816419,surprise
0xd9b487,surprise
0x91244a,surprise
0x3da3c9,surprise
0x180469,surprise
0x7ba6f9,sadness
0xaed937,disgust
0xfa9c50,sadness
0xf9d0f1,surprise
0x2bbcf3,joy
0x71c80c,surprise
0xe04f41,sadness
0xc7260b,disgust
0x4c0f2b,joy
0xa1be59,sadness
0x37c7bd,joy
0xd3d634,surprise
0xd2bd21,disgust
0x954fa1,anger
0xda063d,anger
0xf6bfa5,sadness
0x9c5faf,surprise
0x87dda5,disgust
0x7a6e53,surprise
0xf88906,surprise
0xd0c475,surprise
0xb9f143,disgust
0xac6ab8,sadness
0xaacb2a,disgust
0x02ab03,fear
0xb24519,anger
0xdc5233,joy
0x33603f,surprise
0xc1bccf,surprise
0xcde395,sadness
0x3ff00f,sadness
0x1e3cff,surprise
0x5c95a2,surprise
0x4aaf33,disgust
0x316412,sadness
0x2930ad,disgust
0x2f47f3,joy
0x563367,disgust
0xd4e1c4,surprise
0x22c240,disgust
0xd56070,surprise
0x18314e,surprise
0x705415,disgust
0x7cab69,sadness
0x14f178,anger
0x38b08b,surprise
0x56b97f,surprise
0x6a65ea,surprise
0xfefb37,surprise
0xfcff4d,surprise
0x7b6ade,surprise
0x2b3628,surprise
0xb4affe,surprise
0x47fba1,sadness
0x86062f,disgust
0x01e685,surprise
0x683de1,anger
0xe70b15,sadness
0xa9ec9c,disgust
0x1ed5b7,surprise
0xe68360,surprise
0x013887,sadness
0x2d025c,surprise
0x651e56,anger
0x958098,disgust
0x47318a,sadness
0xb001fc,anger
0x325496,disgust
0x17e38a,surprise
0x54b014,sadness
0xacbfcb,surprise
0x8db87c,sadness
0xc9a89b,surprise
0x3cba7a,fear
0xac039d,surprise
0x8c6178,fear
0x35f3e6,sadness
0x69547e,surprise
0x49e980,sadness
0x153113,surprise
0x415ba4,anger
0x14e69c,surprise
0x4fcc90,surprise
0xa1e0be,sadness
0xf83d51,surprise
0x744aac,surprise
0x1bdd8e,surprise
0xfbc46b,sadness
0x7fbb84,surprise
0x971ffa,surprise
0x02cca4,disgust
0xae7934,surprise
0x52ed99,sadness
0x687625,surprise
0xb2062c,disgust
0xf9e837,surprise
0x0baf7c,surprise
0xecc192,surprise
0x97817b,surprise
0x7a97e2,sadness
0x2218b2,surprise
0x333968,disgust
0x2f75a3,fear
0xe395c1,disgust
0x787605,disgust
0x856ab0,surprise
0x976f12,surprise
0x0b82f9,surprise
0xac5c3c,sadness
0x14c0a0,surprise
0x3a3025,surprise
0xa90096,surprise
0x119db5,sadness
0x131a6e,disgust
0x6f9c39,joy
0x5ec84b,disgust
0xdf5881,anger
0x0f4c0e,disgust
0x2337ae,disgust
0xf61d60,surprise
0x9e885b,fear
0xc6ccc2,sadness
0x737044,surprise
0xdda44b,surprise
0x4445d7,surprise
0x01d015,surprise
0x01cfe3,fear
0x60807c,surprise
0xf373a9,surprise
0x8419df,anger
0x309d8b,fear
0x530535,disgust
0xc4595c,surprise
0xbe9738,sadness
0x2774ac,surprise
0x3560dc,sadness
0xd1d458,surprise
0x0d0445,surprise
0x6ae3e3,surprise
0x5c61e9,sadness
0x2b104e,surprise
0x2a9e32,surprise
0xbd6e40,surprise
0x3ea635,sadness
0x3b9273,surprise
0x276347,surprise
0xd34c23,surprise
0xb382cd,sadness
0x46e496,surprise
0x199bd4,surprise
0x9f44d0,surprise
0xbcdbc0,disgust
0xcd9466,surprise
0xf853bf,surprise
0x70ae8d,anger
0x906146,surprise
0xc287a3,surprise
0x0bb0bc,joy
0x3eb305,surprise
0x0f4056,surprise
0x0688b7,disgust
0xd3a6a2,surprise
0xbda6b1,disgust
0x6e2148,surprise
0x63b00a,joy
0xa6a8f2,joy
0x9412e2,surprise
0x73cb3f,disgust
0x732c32,disgust
0xd0cda3,surprise
0xf2ae14,surprise
0xc29258,surprise
0xafcd2d,anger
0xb6e685,sadness
0x35f693,disgust
0x716dd9,surprise
0x0918d0,disgust
0xd6f36f,surprise
0x15bcd7,sadness
0x5cb387,joy
0xa6399b,surprise
0x8a5e70,surprise
0x18aa21,fear
0x86573f,disgust
0x0e9d4c,disgust
0x4d1441,sadness
0x8ea4f8,joy
0x855a4f,surprise
0xe96c56,surprise
0x232558,joy
0xb6ea9d,disgust
0xfccee4,surprise
0x8492e2,disgust
0x088a32,sadness
0x72113d,surprise
0x3b5e9d,surprise
0x8a392a,disgust
0xe98cd4,disgust
0xefce38,disgust
0x2c6c35,joy
0xac9686,surprise
0x789083,disgust
0xf9cf5c,surprise
0xc8bb4e,surprise
0xc2cd0a,fear
0x217c6e,surprise
0x0a5143,surprise
0x889ff0,disgust
0x83e3a8,surprise
0x862b7d,sadness
0xd784d7,disgust
0xfd81cc,surprise
0xf414a0,sadness
0xee5e0c,joy
0x0bd41a,disgust
0x64ffa9,sadness
0x90041a,surprise
0x16a75c,disgust
0xf3c5f8,surprise
0x9763a4,joy
0xa6b4ec,fear
0x0ddc4b,disgust
0x2ac44b,surprise
0x7a7cc4,surprise
0x320372,sadness
0x69bf1b,surprise
0xce66d9,joy
0xe3ce48,surprise
0x6a159b,surprise
0x0577ff,anger
0xa8e203,surprise
0xb74fd6,joy
0x2dd460,surprise
0xc71a69,disgust
0xdc1298,anger
0xc0e41e,surprise
0x087168,surprise
0x67f1d0,surprise
0x1e1655,anger
0xc16eba,anger
0x089f3f,surprise
0x003cd1,disgust
0x68de07,disgust
0xebf3f6,anger
0xca2170,surprise
0xe1c5ad,surprise
0xfd1b3f,disgust
0x8a7051,surprise
0xadb752,disgust
0x899819,sadness
0xbd4101,surprise
0xf86e4a,disgust
0x742fad,surprise
0x45435b,surprise
0xd52741,surprise
0x4aca1e,surprise
0x835492,joy
0x1f253d,disgust
0x3e987d,disgust
0xd769b7,disgust
0x4d09ca,surprise
0xbabf63,fear
0xef4b10,fear
0xa951bc,disgust
0x4f1d82,surprise
0x6c3687,joy
0x703ea8,surprise
0x948de3,disgust
0xe423a7,disgust
0xb3efe0,surprise
0xec0768,surprise
0xfefde5,disgust
0x25b8ed,surprise
0x3d272f,disgust
0x8f073b,surprise
0xf0b3a7,surprise
0x78e76d,surprise
0x4d671c,surprise
0x898884,anger
0x537f14,surprise
0xd0c690,sadness
0xaa13aa,surprise
0x6cc7f6,surprise
0x1fef5d,disgust
0xdb84d0,surprise
0xffccf2,surprise
0x0a5a1c,disgust
0xdabf70,surprise
0x25224e,sadness
0x67329b,disgust
0x35d60a,surprise
0x2ba0d7,sadness
0x079713,surprise
0x35578a,anger
0x8756dc,surprise
0x1eb832,disgust
0x968af1,surprise
0xcf8514,disgust
0x14124c,disgust
0x5d07a9,disgust
0xe36598,disgust
0x2c61fe,surprise
0x90568a,fear
0x05acf5,surprise
0xd11753,disgust
0x2cf7c6,anger
0xfc5811,surprise
0x4f6aad,disgust
0x03713b,surprise
0x35e56b,disgust
0x8c2326,surprise
0xf83354,sadness
0x7e494e,surprise
0x6c332b,surprise
0x1d2163,surprise
0x5cd80a,surprise
0x7d7121,disgust
0xe5a4bd,sadness
0x8e9548,disgust
0x7bc517,surprise
0xad25b6,sadness
0x41f7d9,disgust
0xda68a2,disgust
0xf5adf3,sadness
0x063a5c,surprise
0x79153a,surprise
0x27979b,surprise
0x2083a4,disgust
0x3fce5a,surprise
0xf41d29,disgust
0x605509,disgust
0x47b49f,disgust
0x59b65d,anger
0x675ae6,surprise
0x734c51,fear
0x6d9153,surprise
0xc9365c,disgust
0xa0720e,surprise
0x122498,surprise
0xdd9226,surprise
0x0a1704,anger
0xf2c62b,surprise
0x83045f,surprise
0x56b1cd,surprise
0x17a8d8,surprise
0xf8e8c1,surprise
0x9ec663,joy
0x09792a,surprise
0xf20838,surprise
0xf9e773,anger
0x903660,surprise
0x203590,surprise
0xd3cd5f,surprise
0xb95f29,joy
0x30810f,surprise
0x8bcbc7,surprise
0xf6591d,disgust
0x3a5a24,disgust
0xf5032b,joy
0x811e75,surprise
0xb4aff9,disgust
0x61fc95,surprise
0x91dacd,surprise
0xca8f1a,surprise
0x2ab87e,surprise
0x089592,disgust
0x099109,joy
0x618e90,surprise
0x8bce27,disgust
0x7ffbee,surprise
0x73fda3,fear
0x78e4d9,fear
0x9d775a,disgust
0xd27e2c,anger
0xb3005f,joy
0xc32ec3,surprise
0x8aff69,surprise
0xdb3938,surprise
0xd0cf7f,surprise
0x47f9ad,joy
0x41da3e,sadness
